name,reading_score_before_help,reading_score_after_help,school_satisfaction_before_help,school_satisfaction_after_help
William Mann,86.96,5,1,1.147046143211686
Rita Wright,75.38,5,4,4.996891977287574
Susan Mcgee,50.75,5,2,2.1803729301618815
Mike Gonzalez,69.64,5,3,4.608872976133643
Annette Cabrera,64.52,5,2,2.242961422808448
Judith Ford,63.38,5,3,3.0207155220502404
Jodi Brewer,52.19,5,3,4.154088432237826
Jessica Norris,40.0,5,2,2.436145561983481
Lauren Scott,90.45,5,2,2.7519279962055045
Kristine Howard,40.0,5,5,5.0
Joshua Stewart,68.16,5,3,3.846871007176476
Victor Moore,79.98,5,1,1.1767432894346928
Thomas Hall,71.03,5,3,3.747864124556499
Jorge Wilkins,40.53,5,2,2.653042373155808
Walter Stevenson,78.21,5,1,1.1182044504407331
Paul Hammond,100.0,5,4,5.0
Theodore Doyle,48.16,5,3,3.6648298179243177
Lawrence Martin,83.79,5,1,1.2643825871041476
Rodney Bridges,85.67,5,4,5.0
Alisha Baker,50.31,5,3,3.2818278109297214
Russell Dean,64.67,5,1,1.269566199337858
Randy Walker,47.31,5,3,3.8954107434668366
Keith Patel,50.65,5,2,2.1680707552069536
Carrie Hall,40.0,5,1,1.2950917105569333
Dr. Kristy Moore PhD,55.07,5,3,3.0709045519381277
Melvin Morrow,77.28,5,1,1.3136629786426983
Troy Graham,62.12,5,4,4.951474653514091
Corey Hernandez,89.55,5,3,3.9437633934022815
Samuel Clayton,63.77,5,3,3.577122038432714
Charles Lopez,41.7,5,2,2.5705949458103725
Jonathan Bell,71.27,5,2,2.341235071812538
Steven Mayer,75.16,5,1,1.2041373222376044
Michael Griffin,41.98,5,4,5.0
Angela Hunter,44.6,5,4,4.3211826035651715
Kathryn Quinn,53.54,5,3,3.900113242130507
Ashley Hart,60.99,5,5,5.0
Robert Clarke,47.89,5,4,4.8233311921572835
Jessica White,40.0,5,3,3.0525719769644892
Marcus Lopez,40.0,5,4,5.0
Michael Hernandez,63.91,5,4,4.80649679807574
Brittney Johnson,71.22,5,3,3.246498115266478
John Avila,59.31,5,3,3.8252527930659648
John Meyer,41.51,5,1,1.3190981844646958
Shawn Robinson,47.97,5,4,4.870605618205567
Patrick Johnson,77.01,5,2,2.4183901496599716
Margaret Johnson,83.12,5,4,4.923006121406997
Katherine Hernandez,40.0,5,3,3.3739099194663504
Lisa Martinez,80.38,5,3,4.080160641883907
Lee Lee,68.5,5,4,4.226154418545672
Bryan Ward,62.52,5,3,3.5021844037027976
Kevin Lane,100.0,5,2,2.66207874455909
Charles Harvey,80.0,5,2,2.131078600041727
Matthew Bautista,54.96,5,3,3.480725336710192
David Torres,59.05,5,3,3.7353492761311653
Robert Osborne,62.01,5,4,5.0
Carol Henson,40.0,5,3,3.6003904723223163
Stephen Mcclure MD,50.96,5,4,5.0
Crystal Carroll,74.6,5,2,2.1667937864293356
Wayne Smith,56.35,5,4,4.921199559068916
Norma Johnson,40.0,5,2,2.017979694072727
Joseph Stewart,45.77,5,2,2.613696961978723
Eric Chang,63.31,5,3,3.2330226142957983
Jeffrey Malone,64.56,5,4,5.0
Gail Newton,66.64,5,3,3.5674378638485114
Elizabeth Olsen,40.0,5,3,3.2024902485960665
Diana Green,67.72,5,3,4.046719719981359
Lori Nunez,40.0,5,1,1.243316644159217
Albert Salas,48.15,5,4,4.565693442092166
Stacy Taylor,40.0,5,1,1.3629232108394347
Jordan Martinez,62.81,5,3,2.4415599861250943
Virginia Cochran,68.58,5,2,1.7893144985572458
Kiara Best,58.48,5,4,4.978278589462286
Taylor Oliver,63.71,5,5,5.0
Shannon Smith,59.1,5,2,2.395867237824399
Kari Rivers,64.42,5,1,1.1387396067961517
Joshua Luna,89.74,5,5,5.0
Billy Davis,61.25,5,3,3.4698224824776283
James Gray,82.37,5,3,3.5708450548587516
Matthew Powell,60.77,5,5,5.0
Shannon Cole,81.4,5,4,4.981210466821334
Zachary Lewis,77.53,5,4,5.0
Zachary Stafford,40.0,5,5,5.0
Cory Foster,53.41,5,3,3.5871419919367944
Jason Brown,65.03,5,4,5.0
Barbara Rodgers,87.81,5,3,3.0124391622893496
Stephen Lee,46.25,5,4,4.425178950821819
Cindy Alvarez,79.56,5,4,4.661304398910192
John Nunez,71.57,5,1,1.0987728810681092
Scott Mcdonald,74.96,5,1,1.3103189666298047
Nathan Anderson,85.87,5,2,2.5239255881102047
Bryan Barnes,70.07,5,3,3.1938135853258722
Tasha Lang,82.68,5,2,2.161861107762219
Robert Long,40.0,5,3,3.5117075942462233
Rachel Peterson,50.22,5,3,3.686643835573426
Jeremy Casey,40.0,5,1,1.3027716094836106
Glenn Ryan,52.48,5,3,4.190600486717591
Richard Weaver,87.74,5,3,3.30890603294716
Richard Singleton,70.7,5,3,3.334659486963906
Sean Tate,65.27,5,5,5.0
Edward Davis,58.28,5,3,3.94711694571187
Angel Brown,61.67,5,2,2.985977476133355
Elijah Lucas,50.06,5,5,5.0
Aaron Welch,86.41,5,3,3.7294279722450705
Bruce Koch,44.58,5,2,2.245580494204273
Michelle Young,40.0,5,4,5.0
Jill Chavez,40.0,5,2,2.5417353491158456
Kathryn Mckee,67.91,5,2,2.7224531321755543
Gregory Ritter,84.53,5,3,4.246854661250861
Nicole Clark,72.57,5,3,3.6302314217956466
Kristine Parker,40.0,5,2,2.7327876574005328
John Ray,61.44,5,3,3.3216818156766426
Kathleen Pineda,57.04,5,2,2.375019175844908
Kathryn Martin,51.24,5,3,3.340769759095509
Edwin Harmon,100.0,5,2,2.6288745043754327
Jacob Meyer,43.14,5,2,2.471086464822135
Casey Gaines,64.03,5,3,3.5716348258758526
Margaret Lee,40.0,5,4,5.0
Denise Esparza MD,67.36,5,2,2.42601883491901
Sarah Thompson,40.02,5,4,5.0
Stephanie Lopez,54.65,5,3,3.988677207739266
Norma Johnson,88.15,5,5,5.0
Eric Jenkins,55.85,5,3,3.5442254965267033
Michael Howard,71.4,5,2,2.3232232909928183
Hector Munoz,67.65,5,4,4.341043473143027
Jennifer Brown,40.0,5,2,2.2381628834204492
Jennifer Hoffman,40.0,5,2,2.4467327828450376
Karina Matthews,87.4,5,3,3.406198726147297
Daniel Rivas,78.26,5,2,2.129693775994208
Susan Scott,40.0,5,2,2.3624704972571404
David Garcia,52.85,5,1,1.0
Kimberly Mendez,48.16,5,1,1.3796736167645824
Hannah Lamb,49.42,5,3,3.6564407283533864
Deanna Kent,100.0,5,4,4.660050320160978
Cathy Scott,58.58,5,4,4.855488576017766
Jennifer Gray,62.14,5,3,3.1783901306348286
Steve Hall,51.02,5,3,3.897081959096531
Jessica Brown,43.33,5,3,3.379403403493829
Ryan Johnson,93.63,5,4,4.22653645283164
Randall Wallace,80.73,5,4,3.7903948816671953
Alfred Butler,72.39,5,1,1.1067907276812878
Cynthia Middleton,100.0,5,1,1.298393202908592
Karen Phillips,54.29,5,2,2.5525565922625155
Brenda Drake,53.85,5,3,3.3899201812713606
Charles Flores,78.27,5,1,1.2217899527089147
Guy Munoz,52.46,5,2,2.5567087365305126
Joshua Hall,40.0,5,4,4.453813302177977
Victoria Smith,52.55,5,3,3.193467223775844
Laura Jones,68.51,5,4,5.0
Paige Anderson,60.24,5,4,5.0
Jason Williamson,63.93,5,1,1.1257643712161787
John Davis,44.36,5,3,3.2674663243559245
Carla Walton,71.37,5,4,4.689753702727796
Julie Smith,46.45,5,4,5.0
Sue Lewis,48.14,5,4,4.720407574997465
Jake Ryan,70.1,5,4,4.814056693440986
Mary Hill,65.0,5,4,4.618774255954098
Scott Bautista,62.88,5,3,3.6442397495817342
Laura Morris,40.0,5,4,4.834937712519872
Theresa Johnson,44.97,5,2,2.147076204595635
Christopher Smith,58.84,5,3,3.2118059322046966
Randy Reed,65.71,5,4,4.615932176405597
Dr. Patricia Carter,67.34,5,3,3.434456691593452
Hailey Marks,75.44,5,1,1.0977936381179696
Jamie Harrington,77.28,5,2,2.1508576934713295
Jose Williams,62.06,5,4,5.0
Miranda Osborne,51.11,5,4,4.775156413052449
Katherine Myers,66.17,5,4,5.0
John Roberts MD,62.22,5,3,3.883533825611738
Anne Clarke,79.37,5,2,2.4717632898366486
Diana Casey,71.67,5,4,4.706354796378257
Jamie Chandler,75.07,5,3,3.0634811993373683
Kimberly Gutierrez,49.96,5,4,4.4025429605145385
Calvin Brown,41.56,5,3,3.5844137481948026
Dustin Hawkins,41.23,5,3,3.3799230322429183
Samuel Watson,87.0,5,2,2.284521232795986
Charles Bailey,40.0,5,4,5.0
Eric Mayo,42.96,5,2,2.500905301303949
Alexandria Williams,48.95,5,1,1.3104830139387358
Sarah Porter,64.36,5,3,3.1942986465840537
Philip David,50.97,5,5,4.583179061362226
Amanda Frost,80.9,5,3,3.4813997220994235
Logan Horton,89.96,5,2,2.47715391479333
Phillip Hayden,40.0,5,3,2.887339969243226
Jesse Grimes,58.4,5,1,1.0179421057853935
Jennifer Robinson,56.57,5,3,3.242315621257032
Cory Li,77.63,5,3,4.117216551519087
Sean Thompson,41.3,5,3,3.062230979653373
Jeffrey Ramos,40.0,5,2,2.7295776196385955
Craig Carr,52.78,5,3,3.3509676177184966
Anthony Gibson,52.91,5,1,1.089714868986869
Gregory Lindsey,73.14,5,3,3.950706483088474
Michael Crawford,40.0,5,3,3.692605787412342
Stephanie Parker,46.24,5,1,1.390914772994479
Sarah Wallace,40.0,5,5,5.0
Derrick Bailey,99.5,5,3,3.961295494887834
Gordon Reynolds,40.0,5,4,5.0
Sheena Turner,63.56,5,3,3.5099181418548193
Victoria Taylor,79.84,5,4,4.777751302625071
Dr. Louis Wilson,87.72,5,4,4.709398218818161
Emily Walker,57.34,5,3,3.9259813910698993
Amy Price,71.45,5,2,2.4150283215071573
Susan Wagner,45.65,5,3,3.6155673282384106
Alexis Estes,50.5,5,4,5.0
Rita Lindsey,40.0,5,4,4.086179988953865
Laura Pope,40.17,5,4,5.0
Shawn Russell,74.32,5,2,2.6265113830263407
Jamie Scott DVM,100.0,5,4,4.193011686105093
David Cook,74.39,5,2,2.848680236199714
Mr. Mitchell Williams MD,59.84,5,5,4.6391680015340935
Kimberly Collier,57.22,5,5,5.0
Jack Montoya MD,50.85,5,4,4.604116718077549
David Wyatt,81.0,5,3,3.399889699655877
Matthew Hernandez,64.82,5,3,3.361223826219846
Ashley Rodriguez,57.4,5,3,3.7193057704169057
Jorge Miles,44.73,5,3,3.4685265584234486
Katelyn Castillo,74.15,5,4,4.222754561199444
Shelly Wagner,52.57,5,1,1.1115872201612422
Ashley Russell,63.68,5,3,3.397717979923102
Daniel Jensen,93.17,5,3,3.421308731769937
Amy Carter,75.46,5,5,5.0
Mark Stephenson,40.0,5,3,3.5768947412059915
Samantha Tanner,58.15,5,4,4.404956695502236
Richard Figueroa,50.59,5,4,5.0
Kayla Hernandez,44.63,5,3,3.470364574775835
Erica Lee,72.65,5,3,3.3373383179655347
Martin Hernandez,66.75,5,5,5.0
Craig Mendez,75.29,5,2,2.638444108536431
Olivia Johnson,100.0,5,4,4.498902143322572
Lisa Hammond,60.44,5,4,4.441728641106837
Mary Brown,69.92,5,5,5.0
Anna Lee,54.84,5,4,5.0
Jeffrey Cooper,81.19,5,2,2.4044994235187396
Victor Lawrence,60.99,5,2,2.696665587374769
Judith Riley,40.0,5,2,2.0890577292297006
Mark Miller,40.0,5,4,5.0
Kimberly West,40.0,5,2,2.227874905361567
Michelle Gomez,56.37,5,3,3.431657223286118
April Malone,88.54,5,2,2.7070340273043785
Kathleen Brewer,46.58,5,3,3.713014150574794
Eric Hubbard,51.48,5,2,2.24716524562326
Robert Cunningham III,74.55,5,5,5.0
Tiffany Johnson,40.0,5,3,3.5490048660742004
Billy Stephenson,42.66,5,1,1.106658784993483
Latoya Walker,76.02,5,3,4.088389546011332
Donald Garcia,80.32,5,3,3.381089665336445
Christopher Rodriguez,42.98,5,2,2.537765664584588
Ashley Clements,42.37,5,2,2.6288709216413917
Paula Novak,80.94,5,4,4.018049202613947
Billy Morrow,40.0,5,1,1.1231644329103123
Tina Jimenez,62.34,5,3,3.4039439654077563
Thomas Hancock,70.59,5,2,2.5263792800461937
Cynthia Maldonado,90.01,5,3,3.4687902855307073
Matthew Rogers,59.33,5,3,3.294307150677298
Jennifer Diaz,77.54,5,4,3.82460824387996
Elizabeth Anderson,52.53,5,2,1.9990757402191304
Heather Duncan,60.67,5,1,1.4546955884168071
Andrea Barnes,50.17,5,3,3.654915710663364
Katherine Avila,40.0,5,2,2.05951503900812
Christopher Collins,53.51,5,1,1.1849307753791116
Vanessa Bonilla PhD,40.0,5,3,3.3610055592455175
Melissa Lane,40.0,5,3,3.1441422953759908
Christopher Cobb,61.17,5,3,3.845578414946995
Richard Woods,81.64,5,4,5.0
Mrs. Cynthia Gonzales,60.24,5,1,1.2352385912386687
Carolyn Brooks,100.0,5,2,2.5169989477595576
Jeff Clark,42.73,5,3,3.717611586675279
Samantha Snow,70.2,5,3,3.8730001819517144
Rachael Obrien,64.6,5,3,4.058484526483376
Stephen Lee,40.0,5,3,4.318179205093295
Travis Pittman,40.0,5,2,2.4444964882707376
Brandon Collins,45.49,5,3,3.8415297682809055
Diana Campbell DVM,69.38,5,2,2.564782404380093
Shelby Collins,61.28,5,4,5.0
Gregory Estes,89.48,5,1,1.159769508392465
Amy Rodriguez,81.23,5,4,4.475690888574434
Oscar Mueller,94.62,5,4,4.223879603570381
Richard Davis,70.51,5,3,4.571625845021159
Christine Johns,70.93,5,2,2.490265816053534
Megan Montgomery,72.62,5,2,2.2894252778683217
Howard Reed,69.34,5,3,3.46328317544465
Nathan Dyer,77.3,5,2,2.1069872478924747
Sherry Wilson,86.35,5,4,4.440006868809135
Kristen Thompson,49.71,5,3,3.7303487127460873
Christian Lewis,73.6,5,1,1.2560484606410682
Jason Montoya,47.21,5,1,1.1547280235683108
Seth Stephens,72.8,5,1,1.2243131463433328
Mark Bates,62.76,5,4,4.8339633652105665
Sean Taylor,58.65,5,3,2.9311316537357746
Amanda Reese,49.41,5,3,3.5786135519088726
Samantha Jones,100.0,5,2,2.7305447511368053
John George,97.1,5,2,2.5006397953926425
Steven Howard,51.55,5,3,3.519657929071886
Brandon Carroll,60.85,5,3,3.1880630920397786
Jessica Schaefer,40.0,5,2,2.7252760854829265
Patrick Rich,60.84,5,3,3.4022354248892017
Tiffany Franklin,63.62,5,3,3.831342662243856
Larry Jones,92.33,5,3,3.3187752802365065
Julie Booker,45.19,5,5,5.0
Julian Owens,72.18,5,2,2.106139237264519
Emma Chase,88.5,5,2,2.4059882420907925
Cindy Harmon,59.51,5,3,3.093469385844969
Jennifer Saunders,53.62,5,2,1.9933884388971823
Jay Day,67.26,5,2,2.1723171026272863
Nicolas Howard,40.36,5,3,3.564602992233665
Richard Smith,71.35,5,3,3.742411985561306
Diana Hunter,40.0,5,3,3.60440287418989
Joshua Oliver,40.0,5,3,4.092417589738125
Crystal Hodge,91.76,5,3,2.8719122009736586
Jennifer Miller,50.58,5,3,3.320438026046035
Jacqueline Green,52.94,5,3,2.91290086764163
Nicole Medina,59.68,5,4,4.864592428544509
Barbara Lewis,100.0,5,4,4.766779510228825
Brooke Harris,62.14,5,5,5.0
Victoria Harmon,40.0,5,3,3.6118342233662517
Anthony Jones,54.47,5,4,4.877412648606726
Rebecca Washington,40.0,5,3,3.374490624832052
Shawn Small,64.14,5,2,2.6388827210427324
Latoya Garcia,56.63,5,4,5.0
Thomas Cox,68.35,5,4,4.838766802110076
Carlos Coleman,40.0,5,1,1.0893849862796596
Mr. Jose Diaz PhD,40.0,5,3,3.9365351386530993
Steven Morrow,54.07,5,3,3.7481127190608943
Julie Hart,49.04,5,1,1.3455154638930942
Robert Hurley,67.49,5,4,4.746931352563507
Donna Martin,73.99,5,4,4.416273762741558
Jordan Silva,48.72,5,4,5.0
Robert Edwards,59.86,5,3,3.307703327791007
Michael Rodriguez,59.39,5,5,4.9386717661513675
Frank Harris,40.0,5,2,2.927150973685729
Lisa Jackson,53.9,5,3,3.924284117693903
Emily Johnson,63.74,5,3,3.1122623243763847
Thomas Montgomery,52.63,5,2,2.4313749319783984
Jennifer Jenkins,82.07,5,2,2.237504031528545
Joshua Mayer,76.8,5,4,4.230054561859411
Michael Smith,40.0,5,2,2.8026101817192384
Pamela Howard,82.61,5,2,2.466214935467673
Randy Lopez,95.13,5,3,3.160950636500649
Vanessa Reyes,40.0,5,5,5.0
Jasmine Brown,75.25,5,3,4.25366842656717
Samantha Stanton,60.44,5,2,2.0504487396518227
Rebecca Martinez,66.55,5,3,3.99624960222295
Evan Johnson,45.23,5,5,5.0
Christina Roberts,56.09,5,3,3.566129831293735
Trevor Lee,46.99,5,3,3.602249918059165
Jillian Young,66.05,5,5,5.0
David Wallace,78.33,5,1,1.2428215254530293
Alexander Campbell,47.24,5,3,3.437632758154085
Ronald Herrera,87.9,5,3,3.7605100159635754
Eric Garcia,74.39,5,2,2.379906779315977
Robert Coleman,53.2,5,2,2.4871255189738335
Kathryn Ross,40.0,5,4,5.0
Jon Ramirez,40.0,5,3,3.6368540432434115
James Howard,64.61,5,3,3.5446746524702686
Casey Allison,44.14,5,3,3.216392117560755
John Taylor,77.17,5,2,2.1246795019101556
Adam Brooks,52.73,5,4,4.778598034095767
Jessica Wright,73.22,5,2,2.1340954483032433
Melinda Edwards,54.69,5,3,4.319536419494362
Lisa Mann,40.0,5,4,5.0
Robert Johnson,48.94,5,3,3.188444990025358
Mrs. Janice Diaz,51.92,5,3,3.5670133496253005
Samantha Sanchez,41.85,5,2,2.256484961711234
Joshua Rivera,51.83,5,3,3.3570968788931808
Daniel Wagner,64.94,5,2,2.528228943917332
Kim Duncan,53.9,5,1,1.260937226271313
Selena Taylor,42.78,5,2,2.4084274412546205
Todd Smith,60.01,5,3,3.9171367491484212
Kristen Lewis,73.48,5,3,3.857397281959698
Marcus Lynch,76.79,5,4,5.0
Teresa Meadows,43.86,5,4,4.912430505820316
Joshua Martin,76.08,5,3,3.763175787593843
Vanessa Hardy,56.77,5,4,5.0
Laura Velazquez,57.18,5,2,2.2955676624399564
Morgan Haynes,76.14,5,4,5.0
Paul Reyes,42.03,5,2,2.187220276116152
Matthew Wheeler,65.62,5,2,2.3773684797799555
Joseph Lopez,59.45,5,3,3.9967299216394037
Kyle Thomas,40.0,5,4,4.8754441919734965
Ashley Chang,95.29,5,2,2.3114785565218394
Brandon Black,43.48,5,4,4.07173299764345
Kimberly Gonzalez,40.0,5,3,3.0945149258240274
Randy Carpenter,100.0,5,2,2.1263849229389735
Wesley Richardson,100.0,5,5,4.7333879668942815
Vincent Pineda,63.07,5,2,2.071517550266922
Carol Davis,72.27,5,5,5.0
Kelly Heath,41.83,5,5,5.0
Kendra Whitehead,73.83,5,4,5.0
Heidi Davis,60.32,5,2,2.40822724445267
Daniel Brown,65.2,5,4,4.764170469316854
John Odonnell,64.4,5,3,3.9164627448797447
Grace Brown,40.0,5,3,3.5373028007344454
Dennis Sanchez,63.92,5,3,4.486079318325017
Francisco Lee,81.21,5,3,4.005749174580936
Marissa Robinson,60.66,5,3,3.940128441750206
Laura Walker,44.66,5,1,1.0577943606676512
Johnny Ashley,53.55,5,4,3.948120267274035
Briana Evans,40.0,5,4,4.343592558511831
Amber Tran,40.0,5,5,5.0
Chris Huber,73.46,5,4,5.0
Joseph Hoover,40.0,5,3,3.544721392130244
Lynn Brown,55.71,5,4,4.323636950475039
Michael Rivera,86.98,5,3,3.593173545588131
Kerry Cross,70.33,5,5,5.0
Daniel Cummings,90.27,5,5,5.0
Brian Walter,49.51,5,4,5.0
Jane Smith,48.96,5,3,3.462934473912573
David Chavez,46.5,5,3,4.055046701734321
Kenneth Jones,40.0,5,3,3.953011592477523
Brittany Bryant MD,40.96,5,2,2.055374301123474
Thomas Harding,44.75,5,1,1.2329201940219618
Travis Adams,87.11,5,2,2.6454547000922815
Vincent Smith,65.65,5,2,2.667342636799922
John Taylor,40.0,5,5,5.0
Kirsten Mclaughlin,75.54,5,3,4.198898252272493
Albert Robinson,65.07,5,4,5.0
Olivia Wong,50.98,5,3,2.999222683561091
Stephanie Clayton,62.89,5,3,3.688227602759609
Jacob Ruiz,87.95,5,2,2.8266782197574583
Marisa Murphy,51.63,5,3,3.84658464619587
Michael Jones MD,62.27,5,3,2.912960393106266
Brian Sullivan,70.02,5,3,3.5450170151177174
Denise Ford,100.0,5,4,3.9397487348797586
Jose Butler,58.93,5,2,2.5253218129511756
Melanie Cardenas,62.46,5,4,5.0
Alexandra Mays,79.65,5,1,1.3024600219951479
Thomas Peterson,66.52,5,3,3.816901631701651
Ruth Oliver,76.21,5,4,5.0
David Jordan,67.55,5,3,3.493301202352886
Kayla Diaz,60.15,5,5,5.0
David Flores,42.89,5,4,4.357613338632896
Rebecca Mathis,90.28,5,3,3.046894969782806
Samantha Roberts,46.18,5,4,4.959683797632685
Wendy Maldonado,51.25,5,1,1.260571508796969
Maurice Mccarthy,71.34,5,3,3.3634905838200435
Kenneth Hernandez,47.46,5,2,2.3330606038762967
Brandon Bates,40.0,5,3,3.883291666869332
Gregory Yang,42.99,5,3,3.133269009106683
Lisa Martinez,56.7,5,2,2.6492762126492564
Donald Riley,83.96,5,5,5.0
Mary Frank,70.39,5,4,5.0
Jennifer Anderson,46.95,5,2,2.596631813541889
Brian Andrews,79.44,5,4,5.0
Micheal Mckinney,88.53,5,2,2.2600428201664307
Clinton Ramirez,50.6,5,4,4.264512224156951
Jason Perez,40.0,5,4,5.0
Karen Ortiz,64.27,5,3,4.290869392957706
Taylor Richardson,47.73,5,3,3.2914970088192055
Anthony Stewart,94.0,5,3,3.667231736394049
Jon Patterson,40.0,5,3,4.045197183953821
Matthew Garcia,91.39,5,1,1.316352587030683
Susan Bowers,40.0,5,2,2.486139479954759
Tara Rogers,75.29,5,2,2.1993570299631124
Cynthia Alvarado,100.0,5,3,3.194488151878081
Sean Maldonado,44.02,5,3,3.348718940049081
Carlos Patterson,81.91,5,4,5.0
Mark Smith,40.8,5,4,4.1680853105549875
Patricia Williamson,50.56,5,2,2.1414973754228295
Austin Mccoy,72.75,5,4,4.194267216919019
Randy Friedman,52.91,5,4,4.40033231736034
Alyssa Willis,40.0,5,2,2.6003072639516875
Julie Rodriguez,40.0,5,4,5.0
Melissa Martin,78.32,5,4,4.7448688250332385
Alejandro Mitchell,100.0,5,1,1.16103172208372
Robert Chavez,40.0,5,2,2.1621530586331796
Melissa Davis,67.65,5,5,5.0
Michael Duffy,58.45,5,2,2.6333177362942646
Regina Downs,70.37,5,3,4.108004021921914
Dorothy Choi,95.1,5,4,5.0
Darlene Humphrey,40.0,5,3,3.2327503923993532
Tracey Doyle,100.0,5,3,3.381520695272281
Jonathan Powers,62.85,5,3,3.547169495750163
Jonathan Payne,49.65,5,4,5.0
Olivia Ball,40.0,5,3,3.4151066198117137
Alex Farrell,50.89,5,4,4.6400769584524655
Douglas Norris,40.0,5,1,1.325269968772837
Ashley Acevedo,76.95,5,2,2.0066277654901077
William Sullivan,60.17,5,2,2.356983379086424
Katherine Townsend,61.66,5,4,5.0
Kevin Patel,40.74,5,3,3.6411070598280117
Christian Leblanc,66.58,5,4,4.722965167281142
Sean Hoffman,45.83,5,1,1.3268195594590213
Jeanne Adams,67.67,5,2,2.41448478436966
Joshua Chapman,79.11,5,3,3.234364755729495
Ryan Wallace,43.29,5,2,2.702860935612649
Joshua Lopez,61.51,5,3,3.16149486003758
Erica Reed,54.71,5,3,3.5856918606546717
Emily Payne,40.0,5,3,3.735233083126132
Kimberly Marshall,91.5,5,3,3.0575277534930714
Whitney Rose,60.47,5,3,3.6354502951302976
Melissa Jones,57.03,5,4,4.605145666980737
Ronald Davis,40.0,5,4,4.0740237253039195
Cynthia Rubio,56.15,5,4,5.0
Stephanie Johnson,49.69,5,5,5.0
Anthony Sanders,40.0,5,2,2.135459435428079
Heather Martinez,62.71,5,3,3.061540331781802
Renee Morris,47.73,5,3,3.1812096444312132
Daniel Lewis,55.03,5,1,1.0
Darrell Kelley,99.76,5,2,2.4433846789213023
Brianna Parsons,40.0,5,4,5.0
Paige Sanders,66.56,5,3,3.627675450456852
Elizabeth Swanson,51.25,5,2,2.2348985382803885
David Mccoy,44.36,5,4,5.0
Donna Kelly,76.05,5,2,2.357474622641645
Shaun Bell,60.45,5,3,3.0671106941214323
Holly Matthews,40.0,5,4,5.0
George Ramos,40.0,5,4,4.512956488488186
Reginald Washington,64.65,5,5,4.9969215660463835
Shannon Walker,61.41,5,3,4.072767827437139
Susan Haney,46.54,5,4,5.0
Crystal Wells,40.0,5,4,4.859992711136325
Steven Dillon,58.11,5,3,3.533685932094187
Patricia Thompson,65.11,5,3,3.2985656322810106
Suzanne Kim,100.0,5,3,3.113132759594869
Gilbert Hill,50.23,5,3,4.040000819512018
Jamie Garcia,49.38,5,2,2.346872024227031
Michael Ramirez,43.24,5,3,3.3382362311871465
Mrs. Amy Bradford,100.0,5,4,4.956368048768718
Mrs. Felicia Lawrence,61.45,5,3,4.1943610059378225
Ronald Martin,40.0,5,4,4.74237785335888
Ashley Lowe,72.73,5,4,5.0
Erin Mills,40.0,5,1,1.0456791693682304
Aaron Harmon,73.27,5,3,3.9578773037391257
Steve Lawrence,71.18,5,3,3.254878798361533
Sara Kirby,58.54,5,4,4.693955247723967
Dana Smith,79.18,5,4,5.0
Natalie Bush,91.74,5,2,2.5103181704505615
Michael Goodman,45.34,5,3,4.136480800850315
Dawn Garcia,75.69,5,4,4.970300848960756
Mr. Roberto Patterson MD,44.58,5,4,4.231801871247348
Jacqueline Ruiz,54.71,5,3,3.6799081405086573
Zachary Barry,71.05,5,5,5.0
Erica Larson,40.0,5,4,4.374436500333729
Debra Estrada,57.1,5,3,3.237481006411419
Tammy Martinez,49.55,5,1,1.2333572323461297
Pamela King,71.15,5,3,3.097438353810533
Ashley Mann,48.96,5,3,3.291078611109771
Mary Thomas,40.0,5,2,2.3941316394839975
George Vasquez,53.16,5,5,5.0
Amy Ingram,71.88,5,2,2.0666254006943534
Lisa Miller,93.26,5,3,3.5468095087651594
Melanie Bell,50.71,5,1,1.2075284305757763
Cody Wagner,62.81,5,1,1.0985010948587395
Gregory Jones,100.0,5,5,5.0
Kristin Moreno,74.77,5,2,2.620449979687402
Rachel Dunn,40.0,5,2,2.576852579070713
Lisa Reynolds,79.37,5,2,2.2542588380758515
Patricia Beasley,56.0,5,5,5.0
Joshua Olson,40.0,5,2,2.336677669461198
